Station_ID,Station Name,Latitude,Longitude
600,test_station_0,7.263930779,80.59293681
601,test_station_1,7.264579985,80.58590942
602,test_station_2,7.269007332,80.57994419
603,test_station_3,7.265729396,80.564323
604,test_station_4,7.268241064,80.59766823
605,test_station_5,7.274158325,80.61221653
606,test_station_6,7.281863419,80.62354618
607,test_station_7,7.288291325,80.63178593
608,test_station_8,7.252438596,80.59336144
609,test_station_9,7.243508323,80.5948359
610,test_station_10,7.233220154,80.59492145
